           1   1000.00000000000        119.000000000000     
           2   1000.00000000000        117.490000000000     
           3   1000.00000000000        115.940000000000     
           4   1000.00000000000        115.470000000000     
           5   1000.00000000000        115.320000000000     
           6   1000.00000000000        112.780000000000     
           7   1000.00000000000        111.420000000000     
           8   1000.00000000000        111.350000000000     
           9   1000.00000000000        111.240000000000     
          10   1000.00000000000        110.330000000000     
          11   1000.00000000000        108.850000000000     
          12   1000.00000000000        108.140000000000     
          13   1000.00000000000        107.800000000000     
          14   1000.00000000000        107.670000000000     
          15   1000.00000000000        107.420000000000     
          16   1000.00000000000        106.990000000000     
          17   1000.00000000000        106.840000000000     
          18   1000.00000000000        106.560000000000     
          19   1000.00000000000        106.100000000000     
          20   1000.00000000000        105.890000000000     
          21   1000.00000000000        105.790000000000     
          22   1000.00000000000        105.580000000000     
          23   1000.00000000000        105.370000000000     
          24   1000.00000000000        105.090000000000     
          25   1000.00000000000        104.590000000000     
          26   1000.00000000000        104.040000000000     
          27   1000.00000000000        103.490000000000     
          28   1000.00000000000        103.190000000000     
          29   1000.00000000000        102.920000000000     
          30   1000.00000000000        101.850000000000     
          31   1000.00000000000        101.380000000000     
          32   1000.00000000000        100.700000000000     
          33   1000.00000000000        100.130000000000     
          34   1000.00000000000        100.010000000000     
          35   1000.00000000000        99.6300000000000     
          36   1000.00000000000        99.2000000000000     
          37   1000.00000000000        99.0000000000000     
          38   1000.00000000000        98.1200000000000     
          39   1000.00000000000        97.6100000000000     
          40   1000.00000000000        97.5000000000000     
          41   1000.00000000000        97.1800000000000     
          42   1000.00000000000        96.3500000000000     
          43   1000.00000000000        95.9100000000000     
          44   1000.00000000000        95.3400000000000     
          45   1000.00000000000        95.0800000000000     
          46   1000.00000000000        94.8800000000000     
          47   1000.00000000000        94.7700000000000     
          48   1000.00000000000        94.7000000000000     
          49   1000.00000000000        94.5600000000000     
          50   1000.00000000000        94.0000000000000     
          51   1000.00000000000        93.2200000000000     
          52   1000.00000000000        93.0000000000000     
          53   1000.00000000000        92.7200000000000     
          54   1000.00000000000        91.8800000000000     
          55   1000.00000000000        91.4800000000000     
          56   1000.00000000000        91.2300000000000     
          57   1000.00000000000        90.6900000000000     
          58   1000.00000000000        89.7100000000000     
          59   1000.00000000000        89.5800000000000     
          60   1000.00000000000        89.4000000000000     
          61   1000.00000000000        89.1700000000000     
          62   1000.00000000000        88.8800000000000     
          63   1000.00000000000        88.5100000000000     
          64   1000.00000000000        88.1500000000000     
          65   1000.00000000000        87.6800000000000     
          66   1000.00000000000        87.4600000000000     
          67   1000.00000000000        87.1800000000000     
          68   1000.00000000000        87.1100000000000     
          69   1000.00000000000        86.6500000000000     
          70   1000.00000000000        85.8800000000000     
          71   1000.00000000000        85.1600000000000     
          72   1000.00000000000        84.8900000000000     
          73   1000.00000000000        84.7900000000000     
          74   1000.00000000000        84.4500000000000     
          75   1000.00000000000        84.2800000000000     
          76   1000.00000000000        81.7000000000000     
          77   1000.00000000000        81.1700000000000     
          78   1000.00000000000        81.0600000000000     
          79   1000.00000000000        80.7000000000000     
          80   1000.00000000000        80.1000000000000     
          81   1000.00000000000        79.8600000000000     
          82   1000.00000000000        79.6500000000000     
          83   1000.00000000000        79.3900000000000     
          84   1000.00000000000        77.4200000000000     
          85   1000.00000000000        77.2400000000000     
          86   1000.00000000000        76.9000000000000     
          87   1000.00000000000        76.1100000000000     
          88   1000.00000000000        75.7800000000000     
          89   1000.00000000000        75.3200000000000     
          90   1000.00000000000        75.0600000000000     
          91   1000.00000000000        74.4400000000000     
          92   1000.00000000000        73.9600000000000     
          93   1000.00000000000        73.6800000000000     
          94   1000.00000000000        73.2500000000000     
          95   1000.00000000000        72.8200000000000     
          96   1000.00000000000        72.6500000000000     
          97   1000.00000000000        71.8600000000000     
          98   1000.00000000000        71.4200000000000     
          99   1000.00000000000        71.0700000000000     
         100   1000.00000000000        70.7100000000000     
         101   1000.00000000000        70.5000000000000     
         102   1000.00000000000        70.2600000000000     
         103   1000.00000000000        70.1400000000000     
         104   1000.00000000000        69.4500000000000     
         105   1000.00000000000        69.1900000000000     
         106   1000.00000000000        69.1200000000000     
         107   1000.00000000000        69.0400000000000     
         108   1000.00000000000        68.7900000000000     
         109   1000.00000000000        68.1600000000000     
         110   1000.00000000000        67.4900000000000     
         111   1000.00000000000        67.1000000000000     
         112   1000.00000000000        66.8000000000000     
         113   1000.00000000000        66.4000000000000     
         114   1000.00000000000        66.2100000000000     
         115   1000.00000000000        66.0500000000000     
         116   1000.00000000000        66.0100000000000     
         117   1000.00000000000        64.6700000000000     
         118   1000.00000000000        64.1200000000000     
         119   1000.00000000000        64.0800000000000     
         120   1000.00000000000        63.7900000000000     
         121   1000.00000000000        63.7100000000000     
         122   1000.00000000000        63.1300000000000     
         123   1000.00000000000        62.9300000000000     
         124   1000.00000000000        62.5100000000000     
         125   1000.00000000000        61.7100000000000     
         126   1000.00000000000        60.6700000000000     
         127   1000.00000000000        60.5500000000000     
         128   1000.00000000000        60.3500000000000     
         129   1000.00000000000        60.3100000000000     
         130   1000.00000000000        60.1800000000000     
         131   1000.00000000000        59.4400000000000     
         132   1000.00000000000        59.2200000000000     
         133   1000.00000000000        58.9200000000000     
         134   1000.00000000000        58.0200000000000     
         135   1000.00000000000        57.4300000000000     
         136   1000.00000000000        57.0100000000000     
         137   1000.00000000000        56.6700000000000     
         138   1000.00000000000        56.1800000000000     
         139   1000.00000000000        55.8900000000000     
         140   1000.00000000000        55.3500000000000     
         141   1000.00000000000        53.9400000000000     
         142   1000.00000000000        53.5100000000000     
         143   1000.00000000000        52.8400000000000     
         144   1000.00000000000        52.1800000000000     
         145   1000.00000000000        51.4900000000000     
         146   1000.00000000000        51.1700000000000     
         147   1000.00000000000        50.7800000000000     
         148   1000.00000000000        50.2900000000000     
         149   1000.00000000000        48.2600000000000     
         150   1000.00000000000        48.2200000000000     
         151   1000.00000000000        47.4800000000000     
         152   1000.00000000000        47.2800000000000     
         153   1000.00000000000        46.7800000000000     
         154   1000.00000000000        45.2000000000000     
         155   1000.00000000000        44.4400000000000     
         156   1000.00000000000        43.8500000000000     
         157   1000.00000000000        43.4800000000000     
         158   1000.00000000000        43.3700000000000     
         159   1000.00000000000        42.9000000000000     
         160   1000.00000000000        42.6100000000000     
         161   1000.00000000000        42.2200000000000     
         162   1000.00000000000        41.4400000000000     
         163   1000.00000000000        40.8800000000000     
         164   1000.00000000000        40.5000000000000     
         165   1000.00000000000        40.4100000000000     
         166   1000.00000000000        40.0500000000000     
         167   1000.00000000000        39.2700000000000     
         168   1000.00000000000        38.9200000000000     
         169   1000.00000000000        38.5600000000000     
         170   1000.00000000000        38.3100000000000     
         171   1000.00000000000        38.0400000000000     
         172   1000.00000000000        37.9300000000000     
         173   1000.00000000000        37.7000000000000     
         174   1000.00000000000        36.7800000000000     
         175   1000.00000000000        36.6600000000000     
         176   1000.00000000000        36.4900000000000     
         177   1000.00000000000        36.3000000000000     
         178   1000.00000000000        36.1800000000000     
         179   1000.00000000000        35.9400000000000     
         180   1000.00000000000        35.4100000000000     
         181   1000.00000000000        35.0500000000000     
         182   1000.00000000000        34.6100000000000     
         183   1000.00000000000        34.0200000000000     
         184   1000.00000000000        33.5900000000000     
         185   1000.00000000000        33.5100000000000     
         186   1000.00000000000        33.3400000000000     
         187   1000.00000000000        32.9700000000000     
         188   1000.00000000000        32.7900000000000     
         189   1000.00000000000        32.3800000000000     
         190   1000.00000000000        32.1400000000000     
         191   1000.00000000000        31.8100000000000     
         192   1000.00000000000        31.4200000000000     
         193   1000.00000000000        31.1900000000000     
         194   1000.00000000000        31.0100000000000     
         195   1000.00000000000        30.7700000000000     
         196   1000.00000000000        30.5200000000000     
         197   1000.00000000000        30.4400000000000     
         198   1000.00000000000        30.1500000000000     
         199   1000.00000000000        29.6000000000000     
         200   1000.00000000000        29.3500000000000     
         201   1000.00000000000        28.9900000000000     
         202   1000.00000000000        28.8600000000000     
         203   1000.00000000000        28.6200000000000     
         204   1000.00000000000        28.3600000000000     
         205   1000.00000000000        28.3200000000000     
         206   1000.00000000000        28.2000000000000     
         207   1000.00000000000        27.9900000000000     
         208   1000.00000000000        27.8300000000000     
         209   1000.00000000000        27.5800000000000     
         210   1000.00000000000        27.5000000000000     
         211   1000.00000000000        27.3000000000000     
         212   1000.00000000000        27.0800000000000     
         213   1000.00000000000        26.9600000000000     
         214   1000.00000000000        26.7800000000000     
         215   1000.00000000000        26.6600000000000     
         216   1000.00000000000        26.2900000000000     
         217   1000.00000000000        25.9700000000000     
         218   1000.00000000000        25.9200000000000     
         219   1000.00000000000        25.6600000000000     
         220   1000.00000000000        25.5300000000000     
         221   1000.00000000000        25.3800000000000     
         222   1000.00000000000        25.0100000000000     
         223   1000.00000000000        24.7100000000000     
         224   1000.00000000000        24.5300000000000     
         225   1000.00000000000        24.3100000000000     
         226   1000.00000000000        24.1800000000000     
         227   1000.00000000000        23.8600000000000     
         228   1000.00000000000        23.6000000000000     
         229   1000.00000000000        23.2500000000000     
         230   1000.00000000000        23.1000000000000     
         231   1000.00000000000        22.1000000000000     
         232   1000.00000000000        22.0100000000000     
         233   1000.00000000000        21.7300000000000     
         234   1000.00000000000        21.5000000000000     
         235   1000.00000000000        21.2400000000000     
         236   1000.00000000000        21.0000000000000     
         237   1000.00000000000        20.8600000000000     
         238   1000.00000000000        20.6500000000000     
         239   1000.00000000000        20.2300000000000     
         240   1000.00000000000        20.0700000000000     
         241   1000.00000000000        19.8700000000000     
         242   1000.00000000000        19.6600000000000     
         243   1000.00000000000        19.4400000000000     
         244   1000.00000000000        19.2100000000000     
         245   1000.00000000000        18.9100000000000     
         246   1000.00000000000        18.6100000000000     
         247   1000.00000000000        18.4600000000000     
         248   1000.00000000000        18.3700000000000     
         249   1000.00000000000        18.1600000000000     
         250   1000.00000000000        17.9600000000000     
         251   1000.00000000000        17.7500000000000     
         252   1000.00000000000        17.4900000000000     
         253   1000.00000000000        17.2400000000000     
         254   1000.00000000000        17.0100000000000     
         255   1000.00000000000        16.6500000000000     
         256   1000.00000000000        16.3200000000000     
         257   1000.00000000000        16.1600000000000     
         258   1000.00000000000        15.9900000000000     
         259   1000.00000000000        15.7900000000000     
         260   1000.00000000000        15.4900000000000     
         261   1000.00000000000        15.2500000000000     
         262   1000.00000000000        15.0900000000000     
         263   1000.00000000000        14.9900000000000     
         264   1000.00000000000        14.7800000000000     
         265   1000.00000000000        14.3800000000000     
         266   1000.00000000000        14.1400000000000     
         267   1000.00000000000        13.9500000000000     
         268   1000.00000000000        13.7600000000000     
         269   1000.00000000000        13.4400000000000     
         270   1000.00000000000        13.2800000000000     
         271   1000.00000000000        12.8800000000000     
         272   1000.00000000000        12.6300000000000     
         273   1000.00000000000        12.4700000000000     
         274   1000.00000000000        12.2400000000000     
         275   1000.00000000000        12.0600000000000     
         276   1000.00000000000        11.8700000000000     
         277   1000.00000000000        11.6000000000000     
         278   1000.00000000000        11.4300000000000     
