   8.28000000000000       0.000000000000000E+000
   9.58000000000000       0.100000000000000     
   10.4790000000000        340.000000000000     
   10.6100000000000        410.000000000000     
   10.7300000000000        510.000000000000     
   10.8530000000000        641.000000000000     
   10.9330000000000        734.000000000000     
   11.0300000000000        830.000000000000     
   11.1400000000000        970.000000000000     
   11.3700000000000        1220.00000000000     
   11.8000000000000        1750.00000000000     
   12.1700000000000        2250.00000000000     
   12.5600000000000        2780.00000000000     
   12.7200000000000        3000.00000000000     
   13.0300000000000        3430.00000000000     
   13.2300000000000        3700.00000000000     
   13.4300000000000        4000.00000000000     
   13.5600000000000        4200.00000000000     
   13.7640000000000        4500.00000000000     
   14.1040000000000        5000.00000000000     
   14.3340000000000        5500.00000000000     
   14.5640000000000        6000.00000000000     
   14.7440000000000        6500.00000000000     
   14.9240000000000        7000.00000000000     
   15.0940000000000        7500.00000000000     
   15.2540000000000        8000.00000000000     
   15.4240000000000        8500.00000000000     
   15.5840000000000        9000.00000000000     
   15.7540000000000        9500.00000000000     
   15.9140000000000        10000.0000000000     
   16.0740000000000        10500.0000000000     
   16.2340000000000        11000.0000000000     
   16.3740000000000        11500.0000000000     
   16.7040000000000        12500.0000000000     
   16.8340000000000        13000.0000000000     
   17.1440000000000        14000.0000000000     
   17.3140000000000        14500.0000000000     
   17.6340000000000        15500.0000000000     
   18.0340000000000        16500.0000000000     
   18.2340000000000        17000.0000000000     
   18.9340000000000        20000.0000000000     
   38.0000000000000       0.000000000000000E+000
   38.5000000000000       2.000000000000000E-002
   39.0000000000000       0.100000000000000     
   39.5000000000000       0.440000000000000     
   40.0000000000000       0.980000000000000     
   40.5000000000000        1.65000000000000     
   41.0000000000000        2.37000000000000     
   41.5000000000000        3.14000000000000     
   42.0000000000000        3.95000000000000     
   42.5000000000000        4.86000000000000     
   43.0000000000000        5.78000000000000     
   43.5000000000000        6.75000000000000     
   44.0000000000000        7.77000000000000     
   44.5000000000000        8.82000000000000     
   45.0000000000000        9.87000000000000     
   45.5000000000000        10.9000000000000     
   46.0000000000000        11.9400000000000     
